sample_id,split,shape_family,is_mvp,label,pred,prob,piece_id,cavity_id,rotation_deg
24723,test,rounded_rectangle,False,0,0,0.163356,rounded_rectangle_018,rounded_rectangle_018_cav00,270
24727,test,rounded_rectangle,False,0,0,0.161162,rounded_rectangle_018,rounded_rectangle_018_cav00,310
24729,test,rounded_rectangle,False,0,0,0.162723,rounded_rectangle_018,rounded_rectangle_018_cav00,330
24733,test,rounded_rectangle,False,0,0,0.470845,rounded_rectangle_018,rounded_rectangle_018_cav01,10
24735,test,rounded_rectangle,False,0,0,0.470532,rounded_rectangle_018,rounded_rectangle_018_cav01,30
24736,test,rounded_rectangle,False,0,0,0.458192,rounded_rectangle_018,rounded_rectangle_018_cav01,40
24738,test,rounded_rectangle,False,0,0,0.469155,rounded_rectangle_018,rounded_rectangle_018_cav01,60
24742,test,rounded_rectangle,False,0,0,0.465319,rounded_rectangle_018,rounded_rectangle_018_cav01,100
24745,test,rounded_rectangle,False,0,0,0.45339,rounded_rectangle_018,rounded_rectangle_018_cav01,130
24766,test,rounded_rectangle,False,0,0,0.459798,rounded_rectangle_018,rounded_rectangle_018_cav01,340
24767,test,rounded_rectangle,False,0,0,0.469789,rounded_rectangle_018,rounded_rectangle_018_cav01,350
24769,test,rounded_rectangle,False,0,0,0.146093,rounded_rectangle_018,rounded_rectangle_018_cav02,10
24787,test,rounded_rectangle,False,0,0,0.146093,rounded_rectangle_018,rounded_rectangle_018_cav02,190
24790,test,rounded_rectangle,False,0,0,0.142794,rounded_rectangle_018,rounded_rectangle_018_cav02,220
24797,test,rounded_rectangle,False,0,0,0.143351,rounded_rectangle_018,rounded_rectangle_018_cav02,290
24803,test,rounded_rectangle,False,0,0,0.145931,rounded_rectangle_018,rounded_rectangle_018_cav02,350
24807,test,rounded_rectangle,False,0,0,0.155592,rounded_rectangle_018,rounded_rectangle_018_cav03,30
24817,test,rounded_rectangle,False,0,0,0.153147,rounded_rectangle_018,rounded_rectangle_018_cav03,130
24818,test,rounded_rectangle,False,0,0,0.153203,rounded_rectangle_018,rounded_rectangle_018_cav03,140
24825,test,rounded_rectangle,False,0,0,0.155592,rounded_rectangle_018,rounded_rectangle_018_cav03,210
24828,test,rounded_rectangle,False,0,0,0.1555,rounded_rectangle_018,rounded_rectangle_018_cav03,240
24840,test,rounded_rectangle,False,1,0,0.16532,rounded_rectangle_018,rounded_rectangle_018_cav04,0
24844,test,rounded_rectangle,False,0,0,0.161529,rounded_rectangle_018,rounded_rectangle_018_cav04,40
24855,test,rounded_rectangle,False,0,0,0.162084,rounded_rectangle_018,rounded_rectangle_018_cav04,150
24869,test,rounded_rectangle,False,0,0,0.161691,rounded_rectangle_018,rounded_rectangle_018_cav04,290
24875,test,rounded_rectangle,False,0,0,0.164206,rounded_rectangle_018,rounded_rectangle_018_cav04,350
24878,test,rounded_rectangle,False,0,0,0.162904,rounded_rectangle_018,rounded_rectangle_018_cav05,20
24879,test,rounded_rectangle,False,0,0,0.162426,rounded_rectangle_018,rounded_rectangle_018_cav05,30
24881,test,rounded_rectangle,False,0,0,0.161657,rounded_rectangle_018,rounded_rectangle_018_cav05,50
24889,test,rounded_rectangle,False,0,0,0.161162,rounded_rectangle_018,rounded_rectangle_018_cav05,130
24895,test,rounded_rectangle,False,0,0,0.163754,rounded_rectangle_018,rounded_rectangle_018_cav05,190
24897,test,rounded_rectangle,False,0,0,0.162426,rounded_rectangle_018,rounded_rectangle_018_cav05,210
24899,test,rounded_rectangle,False,0,0,0.161657,rounded_rectangle_018,rounded_rectangle_018_cav05,230
24906,test,rounded_rectangle,False,0,0,0.162744,rounded_rectangle_018,rounded_rectangle_018_cav05,300
24922,test,rounded_rectangle,False,0,0,0.152348,rounded_rectangle_018,rounded_rectangle_018_cav06,100
24923,test,rounded_rectangle,False,0,0,0.150519,rounded_rectangle_018,rounded_rectangle_018_cav06,110
24931,test,rounded_rectangle,False,0,0,0.153287,rounded_rectangle_018,rounded_rectangle_018_cav06,190
24932,test,rounded_rectangle,False,0,0,0.151369,rounded_rectangle_018,rounded_rectangle_018_cav06,200
24936,test,rounded_rectangle,False,0,0,0.15289,rounded_rectangle_018,rounded_rectangle_018_cav06,240
24958,test,rounded_rectangle,False,0,0,0.181055,rounded_rectangle_019,rounded_rectangle_019_cav00,100
24975,test,rounded_rectangle,False,0,0,0.180741,rounded_rectangle_019,rounded_rectangle_019_cav00,270
24976,test,rounded_rectangle,False,0,0,0.181055,rounded_rectangle_019,rounded_rectangle_019_cav00,280
24977,test,rounded_rectangle,False,0,0,0.184389,rounded_rectangle_019,rounded_rectangle_019_cav00,290
24983,test,rounded_rectangle,False,0,0,0.181063,rounded_rectangle_019,rounded_rectangle_019_cav00,350
24998,test,rounded_rectangle,False,0,0,0.182112,rounded_rectangle_019,rounded_rectangle_019_cav01,140
24999,test,rounded_rectangle,False,1,0,0.181419,rounded_rectangle_019,rounded_rectangle_019_cav01,150
25000,test,rounded_rectangle,False,1,0,0.185007,rounded_rectangle_019,rounded_rectangle_019_cav01,160
25009,test,rounded_rectangle,False,0,0,0.185344,rounded_rectangle_019,rounded_rectangle_019_cav01,250
25015,test,rounded_rectangle,False,0,0,0.182006,rounded_rectangle_019,rounded_rectangle_019_cav01,310
25023,test,rounded_rectangle,False,0,0,0.182981,rounded_rectangle_019,rounded_rectangle_019_cav02,30
25027,test,rounded_rectangle,False,0,0,0.185993,rounded_rectangle_019,rounded_rectangle_019_cav02,70
25040,test,rounded_rectangle,False,0,0,0.18621,rounded_rectangle_019,rounded_rectangle_019_cav02,200
25042,test,rounded_rectangle,False,0,0,0.185239,rounded_rectangle_019,rounded_rectangle_019_cav02,220
25048,test,rounded_rectangle,False,0,0,0.177097,rounded_rectangle_019,rounded_rectangle_019_cav02,280
25053,test,rounded_rectangle,False,0,0,0.182242,rounded_rectangle_019,rounded_rectangle_019_cav02,330
25063,test,rounded_rectangle,False,0,0,0.160861,rounded_rectangle_019,rounded_rectangle_019_cav03,70
25070,test,rounded_rectangle,False,0,0,0.162134,rounded_rectangle_019,rounded_rectangle_019_cav03,140
25079,test,rounded_rectangle,False,0,0,0.161785,rounded_rectangle_019,rounded_rectangle_019_cav03,230
25080,test,rounded_rectangle,False,0,0,0.162015,rounded_rectangle_019,rounded_rectangle_019_cav03,240
25083,test,rounded_rectangle,False,0,0,0.158943,rounded_rectangle_019,rounded_rectangle_019_cav03,270
25100,test,rounded_rectangle,False,0,0,0.190471,rounded_rectangle_019,rounded_rectangle_019_cav04,80
25116,test,rounded_rectangle,False,0,0,0.17806,rounded_rectangle_019,rounded_rectangle_019_cav04,240
25117,test,rounded_rectangle,False,0,0,0.184206,rounded_rectangle_019,rounded_rectangle_019_cav04,250
25118,test,rounded_rectangle,False,0,0,0.190471,rounded_rectangle_019,rounded_rectangle_019_cav04,260
25120,test,rounded_rectangle,False,0,0,0.190256,rounded_rectangle_019,rounded_rectangle_019_cav04,280
25124,test,rounded_rectangle,False,0,0,0.17862,rounded_rectangle_019,rounded_rectangle_019_cav04,320
25128,test,rounded_rectangle,False,0,0,0.180709,rounded_rectangle_019,rounded_rectangle_019_cav05,0
25131,test,rounded_rectangle,False,0,0,0.182405,rounded_rectangle_019,rounded_rectangle_019_cav05,30
25134,test,rounded_rectangle,False,0,0,0.182364,rounded_rectangle_019,rounded_rectangle_019_cav05,60
25138,test,rounded_rectangle,False,0,0,0.181055,rounded_rectangle_019,rounded_rectangle_019_cav05,100
25147,test,rounded_rectangle,False,0,0,0.180876,rounded_rectangle_019,rounded_rectangle_019_cav05,190
25151,test,rounded_rectangle,False,0,0,0.183929,rounded_rectangle_019,rounded_rectangle_019_cav05,230
25159,test,rounded_rectangle,False,0,0,0.183403,rounded_rectangle_019,rounded_rectangle_019_cav05,310
25163,test,rounded_rectangle,False,0,0,0.181063,rounded_rectangle_019,rounded_rectangle_019_cav05,350
25165,test,rounded_rectangle,False,1,0,0.345404,rounded_rectangle_019,rounded_rectangle_019_cav06,10
25182,test,rounded_rectangle,False,1,0,0.346904,rounded_rectangle_019,rounded_rectangle_019_cav06,180
25196,test,rounded_rectangle,False,1,0,0.333221,rounded_rectangle_019,rounded_rectangle_019_cav06,320
25198,test,rounded_rectangle,False,1,0,0.336717,rounded_rectangle_019,rounded_rectangle_019_cav06,340
25202,test,rectangle,True,0,1,0.762368,mvp_rectangle,mvp_rectangle_cav00,20
25218,test,rectangle,True,1,1,0.758798,mvp_rectangle,mvp_rectangle_cav00,180
25227,test,rectangle,True,0,1,0.759773,mvp_rectangle,mvp_rectangle_cav00,270
25230,test,rectangle,True,0,1,0.761975,mvp_rectangle,mvp_rectangle_cav00,300
25231,test,rectangle,True,0,1,0.761516,mvp_rectangle,mvp_rectangle_cav00,310
25233,test,rectangle,True,0,1,0.762243,mvp_rectangle,mvp_rectangle_cav00,330
25244,test,rectangle,True,0,1,0.823962,mvp_rectangle,mvp_rectangle_cav01,80
25258,test,rectangle,True,0,1,0.824555,mvp_rectangle,mvp_rectangle_cav01,220
25259,test,rectangle,True,0,1,0.824492,mvp_rectangle,mvp_rectangle_cav01,230
25260,test,rectangle,True,0,1,0.822678,mvp_rectangle,mvp_rectangle_cav01,240
25265,test,rectangle,True,0,1,0.824613,mvp_rectangle,mvp_rectangle_cav01,290
25267,test,rectangle,True,0,1,0.824606,mvp_rectangle,mvp_rectangle_cav01,310
25269,test,rectangle,True,0,1,0.822598,mvp_rectangle,mvp_rectangle_cav01,330
25286,test,rectangle,True,0,1,0.61314,mvp_rectangle,mvp_rectangle_cav02,140
25287,test,rectangle,True,0,1,0.612114,mvp_rectangle,mvp_rectangle_cav02,150
25290,test,rectangle,True,0,1,0.608737,mvp_rectangle,mvp_rectangle_cav02,180
25291,test,rectangle,True,0,1,0.610403,mvp_rectangle,mvp_rectangle_cav02,190
25298,test,rectangle,True,0,1,0.610506,mvp_rectangle,mvp_rectangle_cav02,260
25299,test,rectangle,True,0,1,0.608484,mvp_rectangle,mvp_rectangle_cav02,270
25302,test,rectangle,True,0,1,0.612212,mvp_rectangle,mvp_rectangle_cav02,300
25305,test,rectangle,True,0,1,0.612114,mvp_rectangle,mvp_rectangle_cav02,330
25307,test,rectangle,True,0,1,0.610447,mvp_rectangle,mvp_rectangle_cav02,350
25311,test,rectangle,True,0,1,0.719556,mvp_rectangle,mvp_rectangle_cav03,30
25320,test,rectangle,True,0,1,0.718847,mvp_rectangle,mvp_rectangle_cav03,120
25322,test,rectangle,True,0,1,0.723729,mvp_rectangle,mvp_rectangle_cav03,140
25327,test,rectangle,True,1,1,0.717397,mvp_rectangle,mvp_rectangle_cav03,190
25328,test,rectangle,True,0,1,0.720236,mvp_rectangle,mvp_rectangle_cav03,200
25329,test,rectangle,True,0,1,0.719556,mvp_rectangle,mvp_rectangle_cav03,210
25330,test,rectangle,True,0,1,0.723699,mvp_rectangle,mvp_rectangle_cav03,220
25373,test,rectangle,True,0,1,0.75896,mvp_rectangle,mvp_rectangle_cav04,290
25376,test,rectangle,True,0,1,0.757746,mvp_rectangle,mvp_rectangle_cav04,320
25385,test,rectangle,True,0,1,0.761721,mvp_rectangle,mvp_rectangle_cav05,50
25390,test,rectangle,True,0,1,0.757854,mvp_rectangle,mvp_rectangle_cav05,100
25402,test,rectangle,True,0,1,0.761678,mvp_rectangle,mvp_rectangle_cav05,220
25413,test,rectangle,True,0,1,0.762243,mvp_rectangle,mvp_rectangle_cav05,330
25414,test,rectangle,True,0,1,0.762325,mvp_rectangle,mvp_rectangle_cav05,340
25419,test,rectangle,True,0,1,0.817525,mvp_rectangle,mvp_rectangle_cav06,30
25427,test,rectangle,True,0,1,0.818576,mvp_rectangle,mvp_rectangle_cav06,110
25434,test,rectangle,True,0,1,0.823293,mvp_rectangle,mvp_rectangle_cav06,180
25437,test,rectangle,True,0,1,0.817525,mvp_rectangle,mvp_rectangle_cav06,210
25439,test,rectangle,True,0,1,0.817235,mvp_rectangle,mvp_rectangle_cav06,230
25455,test,rectangle,True,0,1,0.642832,mvp_square,mvp_square_cav00,30
25459,test,rectangle,True,0,1,0.638503,mvp_square,mvp_square_cav00,70
25469,test,rectangle,True,1,1,0.631844,mvp_square,mvp_square_cav00,170
25478,test,rectangle,True,1,1,0.631844,mvp_square,mvp_square_cav00,260
25480,test,rectangle,True,1,1,0.631796,mvp_square,mvp_square_cav00,280
25485,test,rectangle,True,0,1,0.642772,mvp_square,mvp_square_cav00,330
25509,test,rectangle,True,0,1,0.700524,mvp_square,mvp_square_cav01,210
25510,test,rectangle,True,0,1,0.707855,mvp_square,mvp_square_cav01,220
25518,test,rectangle,True,0,1,0.700524,mvp_square,mvp_square_cav01,300
25528,test,rectangle,True,0,1,0.516773,mvp_square,mvp_square_cav02,40
25531,test,rectangle,True,0,1,0.503997,mvp_square,mvp_square_cav02,70
25532,test,rectangle,True,0,1,0.502818,mvp_square,mvp_square_cav02,80
25533,test,rectangle,True,0,1,0.503163,mvp_square,mvp_square_cav02,90
25536,test,rectangle,True,0,1,0.508166,mvp_square,mvp_square_cav02,120
25559,test,rectangle,True,0,1,0.502818,mvp_square,mvp_square_cav02,350
25563,test,rectangle,True,0,1,0.669976,mvp_square,mvp_square_cav03,30
25573,test,rectangle,True,0,1,0.701999,mvp_square,mvp_square_cav03,130
25589,test,rectangle,True,1,1,0.646698,mvp_square,mvp_square_cav03,290
25609,test,rectangle,True,0,1,0.63799,mvp_square,mvp_square_cav04,130
25620,test,rectangle,True,0,1,0.633453,mvp_square,mvp_square_cav04,240
25622,test,rectangle,True,0,1,0.624245,mvp_square,mvp_square_cav04,260
25625,test,rectangle,True,0,1,0.629059,mvp_square,mvp_square_cav04,290
25627,test,rectangle,True,0,1,0.63799,mvp_square,mvp_square_cav04,310
25641,test,rectangle,True,0,1,0.620338,mvp_square,mvp_square_cav05,90
25662,test,rectangle,True,0,1,0.642832,mvp_square,mvp_square_cav05,300
25665,test,rectangle,True,0,1,0.642772,mvp_square,mvp_square_cav05,330
25672,test,rectangle,True,0,0,0.332293,mvp_square,mvp_square_cav06,40
25676,test,rectangle,True,0,0,0.302199,mvp_square,mvp_square_cav06,80
25681,test,rectangle,True,0,0,0.332293,mvp_square,mvp_square_cav06,130
25683,test,rectangle,True,0,0,0.315236,mvp_square,mvp_square_cav06,150
25689,test,rectangle,True,0,0,0.315163,mvp_square,mvp_square_cav06,210
25690,test,rectangle,True,0,0,0.332293,mvp_square,mvp_square_cav06,220
25696,test,rectangle,True,0,0,0.302182,mvp_square,mvp_square_cav06,280
25718,test,ellipse,True,1,1,0.733983,mvp_circle,mvp_circle_cav00,140
25724,test,ellipse,True,1,1,0.738014,mvp_circle,mvp_circle_cav00,200
25726,test,ellipse,True,1,1,0.73401,mvp_circle,mvp_circle_cav00,220
25727,test,ellipse,True,1,1,0.733983,mvp_circle,mvp_circle_cav00,230
25733,test,ellipse,True,1,1,0.738014,mvp_circle,mvp_circle_cav00,290
25735,test,ellipse,True,1,1,0.73401,mvp_circle,mvp_circle_cav00,310
25741,test,ellipse,True,0,1,0.799174,mvp_circle,mvp_circle_cav01,10
25743,test,ellipse,True,0,1,0.799119,mvp_circle,mvp_circle_cav01,30
25749,test,ellipse,True,0,1,0.798493,mvp_circle,mvp_circle_cav01,90
25758,test,ellipse,True,0,1,0.798493,mvp_circle,mvp_circle_cav01,180
25773,test,ellipse,True,0,1,0.799639,mvp_circle,mvp_circle_cav01,330
25781,test,ellipse,True,0,1,0.743958,mvp_circle,mvp_circle_cav02,50
25784,test,ellipse,True,0,1,0.743845,mvp_circle,mvp_circle_cav02,80
25790,test,ellipse,True,0,1,0.743958,mvp_circle,mvp_circle_cav02,140
25795,test,ellipse,True,0,1,0.743833,mvp_circle,mvp_circle_cav02,190
25796,test,ellipse,True,0,1,0.743458,mvp_circle,mvp_circle_cav02,200
25799,test,ellipse,True,0,1,0.743958,mvp_circle,mvp_circle_cav02,230
25801,test,ellipse,True,0,1,0.743445,mvp_circle,mvp_circle_cav02,250
25810,test,ellipse,True,0,1,0.743445,mvp_circle,mvp_circle_cav02,340
25811,test,ellipse,True,0,1,0.743845,mvp_circle,mvp_circle_cav02,350
25817,test,ellipse,True,0,1,0.725295,mvp_circle,mvp_circle_cav03,50
25819,test,ellipse,True,0,1,0.729399,mvp_circle,mvp_circle_cav03,70
25826,test,ellipse,True,0,1,0.725295,mvp_circle,mvp_circle_cav03,140
25828,test,ellipse,True,0,1,0.729399,mvp_circle,mvp_circle_cav03,160
25829,test,ellipse,True,0,1,0.726177,mvp_circle,mvp_circle_cav03,170
25839,test,ellipse,True,0,1,0.724424,mvp_circle,mvp_circle_cav03,270
25842,test,ellipse,True,0,1,0.72736,mvp_circle,mvp_circle_cav03,300
25843,test,ellipse,True,0,1,0.725328,mvp_circle,mvp_circle_cav03,310
25844,test,ellipse,True,0,1,0.725295,mvp_circle,mvp_circle_cav03,320
25850,test,ellipse,True,1,1,0.735891,mvp_circle,mvp_circle_cav04,20
25858,test,ellipse,True,1,1,0.735782,mvp_circle,mvp_circle_cav04,100
25860,test,ellipse,True,1,1,0.736068,mvp_circle,mvp_circle_cav04,120
25861,test,ellipse,True,1,1,0.735504,mvp_circle,mvp_circle_cav04,130
25879,test,ellipse,True,1,1,0.735504,mvp_circle,mvp_circle_cav04,310
25885,test,ellipse,True,0,1,0.734741,mvp_circle,mvp_circle_cav05,10
25889,test,ellipse,True,0,1,0.733983,mvp_circle,mvp_circle_cav05,50
25890,test,ellipse,True,0,1,0.736474,mvp_circle,mvp_circle_cav05,60
25893,test,ellipse,True,0,1,0.733166,mvp_circle,mvp_circle_cav05,90
25895,test,ellipse,True,0,1,0.738014,mvp_circle,mvp_circle_cav05,110
25898,test,ellipse,True,0,1,0.733983,mvp_circle,mvp_circle_cav05,140
25910,test,ellipse,True,0,1,0.734711,mvp_circle,mvp_circle_cav05,260
25920,test,ellipse,True,0,0,0.425912,mvp_circle,mvp_circle_cav06,0
25922,test,ellipse,True,0,0,0.428858,mvp_circle,mvp_circle_cav06,20
25935,test,ellipse,True,0,0,0.427345,mvp_circle,mvp_circle_cav06,150
25937,test,ellipse,True,0,0,0.426826,mvp_circle,mvp_circle_cav06,170
25941,test,ellipse,True,0,0,0.427351,mvp_circle,mvp_circle_cav06,210
25943,test,ellipse,True,0,0,0.426535,mvp_circle,mvp_circle_cav06,230
25944,test,ellipse,True,0,0,0.427727,mvp_circle,mvp_circle_cav06,240
25964,test,regular_polygon,True,0,0,0.169027,mvp_triangle,mvp_triangle_cav00,80
25969,test,regular_polygon,True,0,0,0.168718,mvp_triangle,mvp_triangle_cav00,130
25972,test,regular_polygon,True,0,0,0.168826,mvp_triangle,mvp_triangle_cav00,160
25973,test,regular_polygon,True,0,0,0.168791,mvp_triangle,mvp_triangle_cav00,170
25975,test,regular_polygon,True,0,0,0.169024,mvp_triangle,mvp_triangle_cav00,190
25976,test,regular_polygon,True,0,0,0.169027,mvp_triangle,mvp_triangle_cav00,200
25977,test,regular_polygon,True,0,0,0.170347,mvp_triangle,mvp_triangle_cav00,210
25980,test,regular_polygon,True,1,0,0.170964,mvp_triangle,mvp_triangle_cav00,240
25981,test,regular_polygon,True,0,0,0.168718,mvp_triangle,mvp_triangle_cav00,250
25982,test,regular_polygon,True,0,0,0.168658,mvp_triangle,mvp_triangle_cav00,260
25985,test,regular_polygon,True,0,0,0.168791,mvp_triangle,mvp_triangle_cav00,290
25987,test,regular_polygon,True,0,0,0.169024,mvp_triangle,mvp_triangle_cav00,310
25990,test,regular_polygon,True,0,0,0.168825,mvp_triangle,mvp_triangle_cav00,340
26005,test,regular_polygon,True,0,0,0.286032,mvp_triangle,mvp_triangle_cav01,130
26010,test,regular_polygon,True,0,0,0.280625,mvp_triangle,mvp_triangle_cav01,180
26018,test,regular_polygon,True,0,0,0.285766,mvp_triangle,mvp_triangle_cav01,260
26019,test,regular_polygon,True,0,0,0.278904,mvp_triangle,mvp_triangle_cav01,270
26021,test,regular_polygon,True,0,0,0.288579,mvp_triangle,mvp_triangle_cav01,290
26027,test,regular_polygon,True,0,0,0.285982,mvp_triangle,mvp_triangle_cav01,350
26033,test,regular_polygon,True,0,0,0.155828,mvp_triangle,mvp_triangle_cav02,50
